45.84.89.2 - - [02/Nov/2024:00:15:26 +0000] "GET / HTTP/1.1" 200 612 "-" "Mozilla/6.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36 Inspici (www.inspici.com)"
216.218.206.68 - - [02/Nov/2024:14:19:55 +0000] "\x16\x03\x01\x00{\x01\x00\x00w\x03\x03\x9E\xC4\xFB3\x17\xBD\x9E\xEE\x0C\xE2(\x02\xA9\xE9-\xF2\xB3\xE7\x04\x02+\x80\x96\x1BCD[\x1F\x04=\x139\x00\x00\x1A\xC0/\xC0+\xC0\x11\xC0\x07\xC0\x13\xC0\x09\xC0\x14\xC0" 400 166 "-" "-"
123.58.207.127 - - [02/Nov/2024:14:21:00 +0000] "\x16\x03\x01\x01\x17\x01\x00\x01\x13\x03\x03" 400 166 "-" "-"
123.58.207.127 - - [02/Nov/2024:14:21:10 +0000] "GET / HTTP/1.1" 200 612 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
123.58.207.127 - - [02/Nov/2024:14:21:28 +0000] "GET /favicon.ico HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11"
123.58.207.127 - - [02/Nov/2024:14:21:29 +0000] "GET /robots.txt HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11"
123.58.207.127 - - [02/Nov/2024:14:21:29 +0000] "GET /sitemap.xml HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11"
123.58.207.127 - - [02/Nov/2024:14:21:29 +0000] "GET /config.json HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11"
141.98.11.178 - - [02/Nov/2024:14:47:25 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
179.43.191.98 - - [02/Nov/2024:15:12:35 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
185.191.126.248 - - [02/Nov/2024:15:13:39 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
112.254.36.175 - - [02/Nov/2024:15:17:01 +0000] "POST /cgi-bin/.%2e/.%2e/.%2e/.%2e/.%2e/.%2e/.%2e/.%2e/.%2e/.%2e/bin/sh HTTP/1.1" 400 166 "-" "-"
112.254.36.175 - - [02/Nov/2024:15:17:01 +0000] "POST /cgi-bin/%%32%65%%32%65/%%32%65%%32%65/%%32%65%%32%65/%%32%65%%32%65/%%32%65%%32%65/%%32%65%%32%65/%%32%65%%32%65/bin/sh HTTP/1.1" 400 166 "-" "-"
112.254.36.175 - - [02/Nov/2024:15:17:01 +0000] "POST /hello.world?%ADd+allow_url_include%3d1+%ADd+auto_prepend_file%3dphp://input HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:02 +0000] "GET /vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:02 +0000] "GET /vendor/phpunit/phpunit/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:02 +0000] "GET /vendor/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:02 +0000] "GET /vendor/phpunit/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:02 +0000] "GET /vendor/phpunit/phpunit/LICENSE/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:03 +0000] "GET /vendor/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:03 +0000] "GET /phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:03 +0000] "GET /phpunit/phpunit/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:03 +0000] "GET /phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:03 +0000] "GET /phpunit/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:04 +0000] "GET /lib/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:04 +0000] "GET /lib/phpunit/phpunit/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:04 +0000] "GET /lib/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:04 +0000] "GET /lib/phpunit/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:04 +0000] "GET /lib/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:05 +0000] "GET /laravel/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:05 +0000] "GET /www/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:05 +0000] "GET /ws/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:05 +0000] "GET /yii/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:05 +0000] "GET /zend/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:06 +0000] "GET /ws/ec/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:06 +0000] "GET /V2/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:06 +0000] "GET /tests/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:06 +0000] "GET /test/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:06 +0000] "GET /testing/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:06 +0000] "GET /api/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:07 +0000] "GET /demo/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:07 +0000] "GET /cms/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:07 +0000] "GET /crm/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:07 +0000] "GET /admin/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:07 +0000] "GET /backup/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:08 +0000] "GET /blog/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:08 +0000] "GET /workspace/drupal/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:08 +0000] "GET /panel/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:08 +0000] "GET /public/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:08 +0000] "GET /apps/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:09 +0000] "GET /app/vendor/phpunit/phpunit/src/Util/PHP/eval-stdin.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:09 +0000] "GET /index.php?s=/index/\x5Cthink\x5Capp/invokefunction&function=call_user_func_array&vars[0]=md5&vars[1][]=Hello HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:09 +0000] "GET /public/index.php?s=/index/\x5Cthink\x5Capp/invokefunction&function=call_user_func_array&vars[0]=md5&vars[1][]=Hello HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:09 +0000] "GET /index.php?lang=../../../../../../../../usr/local/lib/php/pearcmd&+config-create+/&/<?echo(md5(\x22hi\x22));?>+/tmp/index1.php HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:09 +0000] "GET /index.php?lang=../../../../../../../../tmp/index1 HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
112.254.36.175 - - [02/Nov/2024:15:17:10 +0000] "GET /containers/json HTTP/1.1" 404 162 "-" "Custom-AsyncHttpClient"
143.110.222.166 - - [02/Nov/2024:15:19:31 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
157.131.95.205 - - [02/Nov/2024:15:21:38 +0000] "GET / HTTP/1.1" 200 776 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36 Edg/130.0.0.0"
157.131.95.205 - - [02/Nov/2024:15:21:38 +0000] "GET /static/css/main.ff1e0983.css HTTP/1.1" 200 12173 "http://hn.jonudell.info/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36 Edg/130.0.0.0"
157.131.95.205 - - [02/Nov/2024:15:21:39 +0000] "GET /static/js/main.545510b4.js HTTP/1.1" 200 471985 "http://hn.jonudell.info/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36 Edg/130.0.0.0"
157.131.95.205 - - [02/Nov/2024:15:21:39 +0000] "GET /static/js/330.54da5765.chunk.js HTTP/1.1" 200 1739 "http://hn.jonudell.info/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36 Edg/130.0.0.0"
157.131.95.205 - - [02/Nov/2024:15:21:39 +0000] "GET /static/js/393.d2a411df.chunk.js HTTP/1.1" 200 73114 "http://hn.jonudell.info/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36 Edg/130.0.0.0"
157.131.95.205 - - [02/Nov/2024:15:21:39 +0000] "GET /static/js/867.3d8437ff.chunk.js HTTP/1.1" 200 98562 "http://hn.jonudell.info/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36 Edg/130.0.0.0"
157.131.95.205 - - [02/Nov/2024:15:21:39 +0000] "GET /static/js/438.71903d8c.chunk.js HTTP/1.1" 200 1555368 "http://hn.jonudell.info/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36 Edg/130.0.0.0"
157.131.95.205 - - [02/Nov/2024:15:21:39 +0000] "GET /favicon.png HTTP/1.1" 200 1881 "http://hn.jonudell.info/?group_by=tag&tag=service" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36 Edg/130.0.0.0"
157.131.95.205 - - [02/Nov/2024:15:21:39 +0000] "GET /favicon.svg HTTP/1.1" 200 1600 "http://hn.jonudell.info/?group_by=tag&tag=service" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36 Edg/130.0.0.0"
157.131.95.205 - - [02/Nov/2024:15:21:43 +0000] "GET /ws HTTP/1.1" 101 1782 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36 Edg/130.0.0.0"
141.98.11.178 - - [02/Nov/2024:15:37:29 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36 Edg/90.0.818.46"
93.174.93.12 - - [02/Nov/2024:15:38:39 +0000] "GET / HTTP/1.0" 200 612 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
179.43.191.98 - - [02/Nov/2024:16:04:38 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
143.110.222.166 - - [02/Nov/2024:16:07:55 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
5.8.11.202 - - [02/Nov/2024:16:21:29 +0000] "GET / HTTP/1.0" 200 612 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3191.0 Safari/537.36"
185.191.126.248 - - [02/Nov/2024:16:45:56 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
143.110.222.166 - - [02/Nov/2024:17:07:11 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
90.194.151.126 - - [02/Nov/2024:17:12:18 +0000] "GET /ws HTTP/1.1" 101 1784 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36"
178.215.238.68 - - [02/Nov/2024:17:15:52 +0000] "GET /login.rsp HTTP/1.1" 404 162 "-" "Hello World"
45.149.241.114 - - [02/Nov/2024:17:17:12 +0000] "GET /.git/config HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Debian; Linux x86_64; rv:125.0) Gecko/20100101 Firefox/125.0"
179.43.191.98 - - [02/Nov/2024:17:17:27 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
45.83.65.49 - - [02/Nov/2024:17:24:04 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
45.83.66.234 - - [02/Nov/2024:17:24:04 +0000] "GET /favicon.ico HTTP/1.1" 404 134 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0"
83.77.16.27 - - [02/Nov/2024:17:27:05 +0000] "GET / HTTP/1.0" 200 612 "-" "Mozilla/5.0 (Linux; U; Android 4.0.3; ko-kr; LG-L160L Build/IML74K) AppleWebkit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30"
185.191.126.248 - - [02/Nov/2024:17:27:14 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
141.98.11.178 - - [02/Nov/2024:17:40:32 +0000] "GET / HTTP/1.1" 200 612 "-" "Go-http-client/1.1"
179.43.191.98 - - [02/Nov/2024:17:48:16 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
143.110.222.166 - - [02/Nov/2024:17:58:02 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
95.214.55.79 - - [02/Nov/2024:18:02:36 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36 Edg/90.0.818.46"
185.191.126.248 - - [02/Nov/2024:19:12:43 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
136.144.19.42 - - [02/Nov/2024:19:18:31 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:34 +0000] "GET /mail.php HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:34 +0000] "POST /mail.php HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:36 +0000] "GET /.aws/credentials HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:37 +0000] "POST /.aws/credentials HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:41 +0000] "GET /.aws/config HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:42 +0000] "POST /.aws/config HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:44 +0000] "GET /.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:45 +0000] "POST /.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:47 +0000] "GET /crm/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:47 +0000] "POST /crm/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:50 +0000] "GET /erp/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:50 +0000] "POST /erp/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:52 +0000] "GET /app/crm/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:52 +0000] "POST /app/crm/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:54 +0000] "GET /services/crm/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:54 +0000] "POST /services/crm/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:56 +0000] "GET /api/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:57 +0000] "POST /api/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:58 +0000] "GET /cms/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:18:58 +0000] "POST /cms/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:19:00 +0000] "GET /production/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:19:00 +0000] "POST /production/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:19:01 +0000] "GET /settings/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:19:02 +0000] "POST /settings/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:19:03 +0000] "GET /admin/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:19:03 +0000] "POST /admin/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:19:04 +0000] "GET /services/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:19:05 +0000] "POST /services/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:19:06 +0000] "GET /app/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:19:06 +0000] "POST /app/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:19:08 +0000] "GET /app/config/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:19:08 +0000] "POST /app/config/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
136.144.19.42 - - [02/Nov/2024:19:19:10 +0000] "GET /app/smtp/.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
